GEOID,calls,activity,call_past_3m,predicted,predicted_prob
110010107001007,0.0,0.0,1.0,1.0,0.911287310323
110010044001014,0.0,0.0,1.0,1.0,0.907994136708
110010035001000,0.0,0.0,1.0,1.0,0.884293535664
110010031001017,0.0,0.0,1.0,1.0,0.874220343895
110010058001020,0.0,0.0,1.0,1.0,0.872391927034
110010065001000,0.0,0.0,1.0,1.0,0.866380055084
110010044001006,0.0,0.0,1.0,1.0,0.856604476584
110010052014002,0.0,0.0,1.0,1.0,0.85585948061
110010042012002,0.0,0.0,1.0,1.0,0.855682143339
110010049022001,0.0,0.0,0.0,1.0,0.855250184389
110010056001007,0.0,0.0,0.0,1.0,0.854362446815
110010042012004,0.0,0.0,1.0,1.0,0.8538400787
110010042022007,0.0,0.0,0.0,1.0,0.851557540788
110010035001006,0.0,0.0,1.0,1.0,0.846563029645
110010044001010,0.0,0.0,1.0,1.0,0.845930190595
110010052012005,0.0,0.0,1.0,1.0,0.84564398682
110010088042012,0.0,0.0,1.0,1.0,0.845606993031
110010087012004,0.0,0.0,1.0,1.0,0.843685048883
110010033021003,0.0,0.0,1.0,1.0,0.843356653402
110010049022007,0.0,0.0,1.0,1.0,0.842523219247
110010031001006,0.0,0.0,1.0,1.0,0.838949893524
110010032001002,0.0,0.0,1.0,1.0,0.83832981676
110010043002005,0.0,0.0,0.0,1.0,0.838303954507
110010044002009,0.0,0.0,1.0,1.0,0.837743420002
110010039003003,0.0,0.0,1.0,1.0,0.837450534162
110010027021006,0.0,0.0,0.0,1.0,0.837100706229
110010040021001,0.0,0.0,1.0,1.0,0.834315013401
110010033022000,0.0,0.0,0.0,1.0,0.83302768533
110010052014003,0.0,0.0,1.0,1.0,0.831334489798
110010042022002,0.0,0.0,1.0,1.0,0.830693853613
110010042022000,0.0,0.0,1.0,1.0,0.830607452792
110010088021005,0.0,0.0,1.0,1.0,0.830041826493
110010031001016,0.0,0.0,1.0,1.0,0.829840492335
110010029002004,0.0,0.0,1.0,1.0,0.827595908167
110010005011011,0.0,0.0,0.0,1.0,0.826665111812
110010006002000,0.0,0.0,0.0,1.0,0.823447901342
110010025022006,0.0,0.0,1.0,1.0,0.82331610291
110010088022002,0.0,0.0,0.0,1.0,0.823128841084
110010088022001,0.0,0.0,1.0,1.0,0.817959416717
110010035001002,0.0,0.0,1.0,1.0,0.817826842241
110010101001005,0.0,0.0,1.0,1.0,0.817751520273
110010052014001,0.0,0.0,1.0,1.0,0.817058125397
110010042012003,0.0,0.0,1.0,1.0,0.816588045628
110010088023005,0.0,0.0,1.0,1.0,0.815336082035
110010028012002,0.0,0.0,1.0,1.0,0.814909328567
110010031001003,0.0,0.0,1.0,1.0,0.814255674584
110010036002002,0.0,0.0,1.0,1.0,0.813413847162
110010036002000,0.0,0.0,1.0,1.0,0.813182944912
110010055005002,0.0,0.0,1.0,1.0,0.812842522506
110010032003003,0.0,0.0,1.0,1.0,0.812422506961
110010044002006,0.0,0.0,0.0,1.0,0.812251375372
110010087022005,0.0,0.0,1.0,1.0,0.812243252644
110010055001001,0.0,0.0,0.0,1.0,0.812110287908
110010052014005,0.0,0.0,1.0,1.0,0.811928687442
110010046002003,0.0,0.0,0.0,1.0,0.811237870645
110010089042005,0.0,0.0,1.0,1.0,0.810686227178
110010049011004,0.0,0.0,0.0,1.0,0.810202178583
110010053014003,0.0,0.0,1.0,1.0,0.809657821656
110010005021001,0.0,0.0,0.0,1.0,0.809533456786
110010081001006,0.0,0.0,1.0,1.0,0.808913789211
110010084022001,0.0,0.0,0.0,1.0,0.808730081319
110010024003002,0.0,0.0,1.0,1.0,0.807905654271
110010088041002,0.0,0.0,0.0,1.0,0.807073861789
110010088024003,0.0,0.0,0.0,1.0,0.807027176374
110010087011009,0.0,0.0,1.0,1.0,0.804497288146
110010043001007,0.0,0.0,0.0,1.0,0.804228827097
110010055004002,0.0,0.0,0.0,1.0,0.803396563341
110010033022004,0.0,0.0,1.0,1.0,0.803053045864
110010088024000,0.0,0.0,0.0,1.0,0.801945752349
110010048011004,0.0,0.0,0.0,1.0,0.800920046665
110010053012001,0.0,0.0,1.0,1.0,0.800656515138
110010044002002,0.0,0.0,1.0,1.0,0.800339825961
110010088041003,0.0,0.0,0.0,1.0,0.800103564708
110010035001004,0.0,0.0,0.0,1.0,0.799790836822
110010027011001,0.0,0.0,1.0,1.0,0.798618807266
110010036002001,0.0,0.0,1.0,1.0,0.797710676778
110010030002001,0.0,0.0,1.0,1.0,0.797663208251
110010107002004,0.0,0.0,0.0,1.0,0.79668750301
110010007011004,0.0,0.0,0.0,1.0,0.795156237581
110010098112000,0.0,0.0,1.0,1.0,0.794693334498
110010042011000,0.0,0.0,1.0,1.0,0.794687173737
110010032002003,0.0,0.0,1.0,1.0,0.794604692755
110010034002026,0.0,0.0,1.0,1.0,0.794097071686
110010018042014,0.0,0.0,1.0,1.0,0.793830895319
110010095052010,0.0,0.0,0.0,1.0,0.793634079679
110010021012003,0.0,0.0,1.0,1.0,0.792754878752
110010082002001,0.0,0.0,0.0,1.0,0.791729093553
110010024004008,0.0,0.0,0.0,1.0,0.791191801746
110010089031004,0.0,0.0,1.0,1.0,0.791104637472
110010088021003,0.0,0.0,0.0,1.0,0.790451664222
110010053012005,0.0,0.0,0.0,1.0,0.790136647597
110010092032011,0.0,0.0,1.0,1.0,0.789062809143
110010042021003,0.0,0.0,1.0,1.0,0.788662782599
110010049022004,0.0,0.0,1.0,1.0,0.787792989728
110010044002004,0.0,0.0,0.0,1.0,0.786522509865
110010025012013,0.0,0.0,0.0,1.0,0.786362166525
110010044002018,0.0,0.0,0.0,1.0,0.786171143193
110010042021005,0.0,0.0,0.0,1.0,0.785120813612
110010040022002,0.0,0.0,1.0,1.0,0.784616703814
110010088041001,0.0,0.0,1.0,1.0,0.784274219131
110010033013000,0.0,0.0,0.0,1.0,0.78413666356
110010055001005,0.0,0.0,0.0,1.0,0.783798702829
110010088042014,0.0,0.0,1.0,1.0,0.782141407097
110010018042015,0.0,0.0,0.0,1.0,0.782140517914
110010058001026,0.0,0.0,1.0,1.0,0.780510801792
110010029001003,0.0,0.0,1.0,1.0,0.780419151026
110010037001001,0.0,0.0,1.0,1.0,0.780340865145
110010035001005,0.0,0.0,1.0,1.0,0.779333500594
110010042021002,0.0,0.0,0.0,1.0,0.778407654162
110010028022002,0.0,0.0,1.0,1.0,0.777381940748
110010034002028,0.0,0.0,0.0,1.0,0.775948859029
110010002023011,0.0,0.0,0.0,1.0,0.774457425006
110010088042007,0.0,0.0,1.0,1.0,0.773681703403
110010043001005,0.0,0.0,1.0,1.0,0.773288718026
110010029002002,0.0,0.0,1.0,1.0,0.7718800786
110010043002000,0.0,0.0,1.0,1.0,0.771576960732
110010040013009,0.0,0.0,0.0,1.0,0.771540018314
110010107001011,0.0,0.0,1.0,1.0,0.770927789144
110010046001000,0.0,0.0,1.0,1.0,0.770006459937
110010087012008,0.0,0.0,0.0,1.0,0.769951785191
110010088024001,0.0,0.0,1.0,1.0,0.769114644837
110010039004001,0.0,0.0,0.0,1.0,0.768889965873
110010033021004,0.0,0.0,0.0,1.0,0.768818795543
110010024001008,0.0,0.0,1.0,1.0,0.768791724684
110010044002000,0.0,0.0,0.0,1.0,0.768665485102
110010083012004,0.0,0.0,0.0,1.0,0.76710775724
110010055003000,0.0,0.0,1.0,1.0,0.767062457067
110010111003007,0.0,0.0,0.0,1.0,0.767035876264
